fnlwgt,age,educational-num,capital-gain,capital-loss,hours-per-week
109912,44,16,15024,0,32
99359,56,9,0,1617,40
286391,20,10,2176,0,20
22428,52,13,0,0,60
286026,39,13,0,0,40
72887,30,9,3411,0,40
139906,39,9,0,0,81
146540,22,7,0,0,50
755858,44,9,0,0,70
304302,42,9,0,0,40
267989,27,10,0,0,40
340787,26,9,0,0,40
169071,57,9,0,0,28
151141,17,7,0,0,15
250354,32,6,0,0,45
191069,58,9,0,0,40
353195,20,9,0,0,35
221791,50,12,0,0,40
160220,48,11,0,0,40
195329,55,9,2202,0,35
108765,40,11,0,0,40
141409,55,6,7688,0,50
114043,43,10,0,0,40
343849,56,10,0,0,40
136162,46,11,0,0,40
302612,48,14,0,0,40
240166,65,7,0,0,35
248094,42,9,0,1740,43
161153,32,9,0,1902,55
153788,55,10,0,0,37
237229,72,11,0,0,30
194538,38,11,0,0,48
136077,29,9,0,0,60
184737,19,9,0,1721,40
223696,60,2,0,0,38
234500,31,13,0,0,40
97005,51,4,0,0,40
193775,48,13,0,0,38
59583,78,4,0,0,25
158506,58,7,0,0,16
129673,50,13,0,0,50
327127,17,7,0,0,20
224886,37,9,0,0,42
186308,59,14,0,0,50
99203,43,11,0,0,40
297449,38,13,7298,0,50
99233,37,9,0,0,40
187560,33,11,0,0,36
186648,21,6,0,0,40
85423,51,9,0,0,55
143392,31,10,0,0,35
171215,32,10,0,0,48
141323,23,10,0,0,40
400943,33,14,0,0,50
308489,35,13,0,0,50
187053,35,9,0,0,60
413345,23,13,0,0,60
223811,20,9,0,0,40
108103,36,9,0,0,50
255476,27,3,0,0,40
155961,35,9,0,0,35
199998,28,9,0,0,25
189765,29,3,0,0,40
193042,32,13,0,0,44
162595,47,10,0,0,45
120190,50,14,0,0,45
348099,51,9,0,1590,40
185041,34,9,0,1669,45
240698,43,13,0,0,40
411797,36,13,0,0,35
258049,43,14,7688,0,53
164748,34,9,0,0,40
24185,50,13,0,0,38
106900,44,14,0,0,44
335704,35,12,0,0,60
167350,26,9,0,0,50
180195,52,13,0,0,40
38090,25,13,0,0,44
118686,40,13,0,0,45
73986,64,4,0,0,20
193285,32,9,0,0,40
49749,35,10,0,0,40
275625,46,13,0,0,60
89813,29,9,0,0,40
205407,30,9,0,0,40
188096,34,9,0,0,36
163604,32,14,0,0,20
338283,50,10,0,0,40
323020,31,10,0,0,30
184579,47,10,0,0,60
74784,51,10,0,0,40
174924,39,9,14344,0,40
113440,62,13,0,0,35
113635,27,9,0,0,35
218311,53,9,0,0,35
152951,27,9,0,0,40
178322,35,13,0,0,40
286911,31,10,0,0,38
338836,51,10,0,0,40
38848,30,9,0,0,40
54744,48,9,0,0,40
339767,43,10,0,0,20
213842,29,10,0,0,40
90222,40,10,0,0,40
164898,39,9,0,0,40
111994,47,9,0,0,34
157612,27,13,0,0,55
369522,27,9,0,0,45
169104,38,14,0,0,60
109445,18,9,0,0,25
143582,42,4,0,0,48
192712,43,10,0,0,40
154297,30,6,0,0,40
207213,27,9,0,0,40
34112,26,11,0,0,40
306601,23,13,0,0,40
109430,23,9,0,0,40
187115,24,13,0,0,20
52262,24,9,0,0,40
188942,40,10,0,0,40
120773,23,9,0,0,40
228660,47,10,0,1977,40
368757,44,10,0,0,40
84298,49,10,7688,0,40
189183,50,9,0,0,40
206951,39,13,0,0,40
347292,21,9,0,0,40
277314,30,9,0,0,40
209460,47,10,0,1485,47
230899,59,5,0,0,40
20956,47,13,0,1740,40
126991,58,9,0,0,20
207676,35,10,0,0,40
34273,27,11,0,1876,36
161027,25,13,5178,0,40
99844,31,9,0,0,45
334273,52,16,99999,0,65
174308,36,7,0,0,40
204742,32,13,0,0,40
192862,54,9,0,0,45
177675,54,9,0,0,42
50341,23,14,0,0,20
109938,19,7,0,0,40
200603,18,9,0,0,30
165827,60,16,7688,0,60
87556,38,13,7688,0,55
223267,32,14,0,0,48
133055,18,9,0,0,30
225294,19,9,0,0,40
20308,38,9,0,0,40
225978,41,13,0,0,40
156743,31,14,0,0,76
221166,27,5,0,0,40
159449,43,9,0,0,40
340217,20,9,0,0,40
155106,42,10,0,0,45
293828,27,9,0,0,40
160647,46,13,0,0,38
95799,17,7,0,0,18
213385,25,10,0,0,80
105216,67,10,0,0,16
77760,28,9,0,0,40
108435,51,14,0,0,47
56645,55,13,0,0,40
42596,32,9,0,0,48
188888,35,13,0,0,40
98361,59,10,0,0,40
401762,22,9,0,0,55
420749,34,9,0,0,30
106151,51,7,0,0,40
126199,44,10,1831,0,50
165510,26,9,0,0,40
210142,62,11,0,0,50
293528,36,11,0,0,3
321403,63,5,0,0,40
286689,34,14,4650,0,30
211968,24,10,0,0,24
243226,59,6,0,0,40
328949,28,15,0,0,60
325355,31,13,0,1902,40
346033,56,5,0,0,40
362787,34,9,0,0,40
244771,22,7,0,0,40
33323,56,9,0,0,40
333677,25,9,0,0,36
236021,42,9,0,0,40
105598,27,9,0,0,40
352812,41,10,0,1902,40
172618,58,15,0,0,45
174717,36,13,7688,0,40
39207,35,9,0,0,40
155403,51,9,0,0,40
339863,47,9,0,0,45
178778,27,13,0,0,80
129345,21,10,0,0,40
447882,18,10,0,0,20
84375,20,9,0,0,45
142444,43,10,0,0,55
82246,26,13,0,1876,38
53109,18,7,0,0,20
121836,45,10,0,0,40
298130,45,9,0,0,25
265275,47,10,0,0,40
410114,54,9,0,0,40
114053,28,10,0,0,30
219902,35,9,0,0,48
223696,53,8,0,0,56
167482,39,9,0,0,60
189792,45,14,0,0,40
399052,31,5,0,0,42
181388,34,9,0,0,40
230961,40,10,0,0,40
202822,34,14,0,0,40
123464,68,9,0,0,45
124963,50,13,99999,0,55
254905,30,9,0,0,40
195532,21,9,0,0,40
322585,25,9,0,0,45
265038,37,15,0,0,60
182566,48,13,0,0,40
36364,66,9,0,2267,40
191355,28,13,0,0,45
31659,27,13,0,1887,60
115605,58,14,0,0,50
220213,45,9,0,0,40
306114,21,10,0,0,20
75890,72,10,0,0,4
219267,28,9,0,0,28
27834,26,13,0,0,40
191529,52,13,0,0,40
258124,62,14,0,0,40
145139,31,13,0,0,40
101689,44,10,0,0,40
342709,30,9,0,0,40
26915,43,11,0,0,45
109832,48,14,0,1902,40
31740,32,14,0,0,40
144711,18,9,0,1721,40
222162,33,9,0,0,40
455995,30,7,0,0,45
292465,30,13,0,0,40
99388,38,12,0,0,40
271795,55,9,0,0,40
130200,36,9,0,0,40
178922,45,9,0,0,20
223671,41,9,0,1887,55
215948,51,10,0,0,40
196084,43,14,0,0,55
200246,30,11,0,0,40
42401,24,13,0,0,47
322385,42,11,2407,0,40
210945,35,9,0,0,50
130620,36,9,0,0,40
94892,29,10,0,0,40
191776,45,14,0,0,40
128354,43,9,0,0,40
156799,63,9,0,0,4
73431,41,13,0,0,40
155664,48,9,7688,0,70
171088,18,10,0,0,40
314007,39,11,0,0,40
213226,34,13,0,1485,35
356272,19,10,0,0,25
263871,44,10,0,0,50
278254,23,9,0,0,45
169532,24,12,0,0,15
146110,64,10,0,0,24
195595,61,4,0,0,40
92649,44,9,0,0,40
94401,20,9,0,0,40
198996,23,9,0,0,40
212856,36,7,0,0,23
185027,32,10,0,0,40
211584,68,10,0,0,40
176178,20,9,0,0,35
220631,34,11,0,0,50
303692,30,9,0,0,75
85482,26,9,0,0,40
194895,49,13,0,0,40
166662,40,15,15024,0,45
72896,47,9,0,0,40
302473,30,9,0,0,40
243921,21,9,0,0,40
158924,47,9,0,0,40
32921,22,10,0,0,20
26248,73,4,0,0,30
218039,28,9,0,0,40
53524,45,10,0,0,40
296453,30,9,0,0,35
278915,19,8,0,0,52
274103,22,13,0,0,10
159939,62,9,0,0,35
110920,61,6,0,0,40
163205,22,9,0,0,53
211596,26,9,0,0,40
201393,58,12,0,1876,40
136450,25,12,0,0,35
213092,54,9,0,0,40
126104,58,14,0,1980,45
119124,32,13,0,0,40
34102,33,9,0,0,35
158284,53,9,0,0,70
199143,26,9,0,0,50
131681,60,13,0,0,50
277488,41,4,0,0,36
392286,51,9,0,0,40
198660,47,13,0,0,40
99357,39,14,1506,0,40
275223,38,10,7298,0,40
179981,63,10,0,0,60
192583,18,10,0,0,30
66304,36,10,0,0,45
222978,44,9,0,1504,40
160261,25,10,0,0,40
279452,54,9,0,0,40
207568,39,9,0,0,48
190889,32,14,0,0,40
109869,24,10,0,0,40
232945,28,9,0,0,30
371382,41,10,0,0,40
221366,27,10,3103,0,50
69847,28,13,0,0,30
186420,39,9,0,0,40
105616,41,10,0,0,48
164507,32,9,0,0,40
254630,41,11,0,0,80
206066,40,9,0,0,50
309895,48,10,0,0,40
99151,37,9,0,0,40
206888,37,9,0,0,50
160369,42,9,0,0,40
301747,19,9,0,0,30
340917,30,9,0,0,40
133937,27,10,0,0,45
143368,37,16,0,0,60
139193,40,9,0,1980,48
186188,43,10,0,0,45
150106,17,6,0,0,20
212864,58,9,0,0,40
30673,39,10,0,0,50
248248,69,2,0,0,34
419554,23,9,0,0,54
116391,41,13,0,0,40
410351,28,10,0,0,40
188798,30,10,0,0,20
168656,63,13,0,0,35
53611,17,8,0,0,6
344916,47,12,0,0,40
180733,71,14,0,0,20
188073,21,9,0,0,40
96635,23,10,0,0,30
150057,39,14,0,0,50
123084,34,7,0,0,40
232475,30,9,0,0,40
150876,50,9,0,1887,55
129586,19,10,0,0,40
168071,40,11,3325,0,40
145574,56,9,0,0,40
218415,23,10,0,0,10
174975,22,11,0,0,36
108023,32,14,0,0,40
204018,17,7,0,0,15
94432,51,9,0,0,40
130832,26,13,0,0,10
189762,51,10,0,0,15
178147,19,10,0,0,10
332379,31,9,0,0,40
175759,36,13,7298,0,50
262062,21,10,0,0,40
278522,30,7,0,0,40
136107,57,5,0,0,40
180553,27,9,0,0,40
199058,45,13,0,0,48
97883,48,9,0,0,25
376455,36,11,0,0,38
160703,52,9,0,0,48
349910,55,12,0,0,60
224202,46,10,0,0,50
162651,36,9,0,0,40
161662,56,13,0,0,42
122206,45,12,0,0,50
183169,56,14,0,0,40
164964,48,9,0,0,40
179627,24,9,0,0,40
103408,34,10,0,0,40
57512,26,11,0,0,48
176240,51,12,0,0,40
70720,56,8,0,0,40
177304,34,6,0,0,40
205256,34,9,2885,0,80
211355,19,9,0,0,12
196123,38,9,0,0,50
213866,83,9,0,0,8
236497,52,13,0,0,48
242773,17,7,0,0,20
112820,34,9,2463,0,40
133449,17,5,0,0,26
151248,39,10,0,0,35
33304,51,9,0,0,40
27661,42,13,0,0,45
93955,40,10,0,0,40
188436,43,11,0,0,48
186350,68,9,0,0,10
192504,66,14,0,0,40
209993,35,7,0,0,8
315291,39,9,0,0,40
251292,64,3,0,0,20
278736,28,3,0,0,40
167476,33,7,0,0,7
154785,54,13,0,0,50
347292,20,9,0,0,32
407495,48,12,0,0,56
107682,47,9,0,0,48
28311,18,7,0,0,35
127728,57,13,15024,0,50
79531,40,13,0,0,75
33234,45,13,0,0,40
34088,17,8,0,0,25
158294,50,15,99999,0,80
28735,55,9,0,0,45
118149,31,10,0,0,40
31350,25,9,0,0,60
125421,49,9,0,0,38
199419,22,9,0,0,40
212954,48,14,15024,0,40
56582,21,7,0,0,50
176931,67,4,0,0,20
188571,39,7,0,0,40
184016,18,7,0,0,20
248694,39,9,0,0,60
190747,57,5,0,0,40
282744,51,13,0,0,40
173427,72,9,0,0,40
189027,25,13,0,0,40
42706,23,10,0,0,45
222107,52,10,0,0,50
178983,52,16,0,0,40
101272,40,9,0,0,32
33339,24,10,0,0,20
251854,28,10,0,0,40
64632,44,16,0,0,60
326048,46,10,0,0,40
83471,36,9,0,0,20
207875,25,4,0,0,40
335665,18,7,0,0,24
159911,42,9,0,0,40
133833,22,10,0,0,40
226947,36,13,0,0,40
49707,34,9,0,0,70
176756,25,13,0,0,40
137296,28,12,0,0,40
410034,36,12,0,0,45
180667,39,10,0,0,40
196332,24,9,0,0,40
84737,64,9,0,0,35
368005,59,7,0,0,40
36032,45,9,0,0,40
242912,22,9,0,0,35
162404,28,13,0,0,60
151038,40,13,0,0,40
271933,34,14,0,0,50
182401,34,12,0,0,40
182140,40,9,0,0,40
205562,28,14,0,0,40
121245,33,13,0,0,60
65730,68,9,0,0,25
240504,40,13,0,0,45
218490,39,13,0,1977,40
180477,37,9,0,0,47
168443,32,14,0,0,40
167440,36,10,0,0,44
112754,27,13,0,1485,60
162343,22,10,0,0,22
159567,21,9,0,0,50
290677,30,14,0,0,20
283757,21,10,0,0,40
169104,38,13,0,0,40
171409,51,10,0,0,40
319165,34,16,0,0,50
166666,26,10,0,0,35
156566,41,10,0,0,40
123430,31,7,0,0,65
168232,47,9,0,1887,45
193961,38,10,0,0,40
385242,78,13,9386,0,45
123306,40,11,0,0,40
386705,23,10,0,0,24
249585,47,10,0,0,30
190765,29,9,0,0,44
115932,44,14,0,0,40
143517,38,13,0,0,40
254285,53,14,0,0,40
238311,37,9,0,0,36
281647,49,14,0,0,45
102821,30,10,0,0,40
187308,17,6,0,0,15
189890,45,9,0,0,40
1366120,45,11,0,0,8
129707,33,13,0,0,60
44392,33,9,0,0,20
406641,23,10,0,0,18
139770,36,10,0,0,32
338212,38,10,0,0,20
266287,18,10,0,0,25
89015,81,9,0,0,18
106740,55,9,0,0,40
167527,52,7,0,0,40
260046,44,9,0,0,40
362302,18,8,0,0,15
185575,23,13,0,0,40
108467,32,13,0,0,55
431245,47,4,0,0,40
204935,22,9,0,0,40
159773,30,13,0,0,45
187901,31,10,0,1504,40
30529,37,13,0,2415,50
146325,51,9,0,0,28
111218,56,9,0,0,60
221626,26,13,0,0,40
355918,41,9,0,0,40
116163,49,13,0,0,50
381741,23,12,0,1721,20
224393,49,13,0,0,55
137421,36,11,0,0,37
434894,23,9,0,0,40
225330,39,13,0,0,50
65171,28,10,0,0,40
301369,35,8,0,0,40
312653,69,10,0,0,25
193260,35,14,0,0,40
163948,51,11,0,0,40
36228,48,9,0,0,44
117392,34,14,0,0,40
216734,49,15,0,0,40
197827,30,10,0,0,40
126133,25,10,0,0,40
214288,34,9,0,0,40
369387,22,7,0,0,35
101771,80,7,0,0,25
139290,48,6,0,0,48
123727,21,10,0,0,28
208640,58,13,0,0,40
314310,30,13,0,0,40
318641,34,13,0,0,45
188626,26,9,0,0,48
119266,41,9,0,0,40
69739,25,6,0,0,40
419394,23,10,0,0,9
220836,18,7,0,0,20
99126,25,11,7688,0,40
123515,55,9,0,0,40
184105,44,12,4386,0,40
190227,21,9,0,0,40
29020,25,12,0,0,45
53838,51,13,0,0,40
214242,44,10,0,0,50
136419,44,6,0,0,40
104501,50,14,0,0,40
593246,37,13,0,0,50
136028,37,11,0,0,40
216145,32,10,4650,0,45
155761,77,10,0,0,8
206948,41,13,0,0,40
367049,42,14,4650,0,40
27187,42,14,0,0,60
113870,29,2,0,0,40
252518,42,15,15024,0,40
89083,36,11,0,0,40
126675,37,9,0,0,40
209691,32,13,0,0,42
215990,50,9,0,0,40
473133,31,14,5178,0,40
51662,56,7,0,0,40
100960,58,5,0,0,40
84136,40,9,0,0,25
264834,55,13,0,0,40
72887,43,13,0,0,40
223433,37,9,0,0,40
440138,24,9,0,0,45
183598,45,9,0,0,40
392812,33,13,0,0,45
155818,21,9,0,0,20
12285,25,10,0,0,20
151888,23,10,0,0,40
190350,25,9,0,0,40
204057,45,13,0,0,40
198774,46,14,0,323,45
423222,49,14,0,0,50
202239,27,9,0,0,40
209629,36,9,0,0,40
133520,24,10,0,0,15
151089,43,9,0,0,50
99096,48,10,0,1590,38
205249,29,14,0,0,40
326083,42,11,0,0,40
175943,44,13,0,0,20
225124,49,9,0,0,40
40666,48,7,0,0,60
111268,39,13,0,0,40
247111,38,9,0,0,40
271446,19,10,0,0,25
74712,52,9,0,0,40
94662,22,11,0,0,44
133584,43,9,0,0,40
219276,54,13,0,0,40
231231,20,10,0,0,30
277342,29,10,0,0,40
99651,44,14,5178,0,40
206343,57,9,2174,0,40
202871,22,11,0,0,44
298643,58,9,0,0,40
238305,34,10,0,1628,12
123011,53,9,0,0,40
33725,58,14,0,0,20
190709,24,10,0,0,65
114158,27,13,0,0,40
119421,35,13,0,0,35
266189,57,9,0,0,42
173851,23,10,0,0,40
351810,33,13,0,0,45
175360,37,9,0,0,40
224498,30,9,0,0,40
152540,54,10,0,0,42
44677,32,13,0,0,40
227282,34,10,0,0,40
44767,28,13,0,0,50
67218,28,4,0,0,40
379919,44,12,0,0,60
220656,29,13,0,0,40
181091,33,10,0,0,40
335427,32,13,0,0,20
145290,47,9,0,0,45
36243,75,16,0,0,40
73190,19,10,0,0,20
217006,25,7,0,0,40
398019,32,4,0,0,15
204653,24,10,0,0,40
431861,26,6,0,0,40
206577,49,10,0,0,40
239397,37,6,0,0,40
209831,65,11,0,0,40
200700,32,10,0,0,50
497788,38,9,0,0,50
141558,42,14,0,0,60
117963,33,13,0,0,38
157941,29,13,0,0,40
169727,26,9,0,0,40
48779,38,10,0,0,40
199011,20,10,0,0,12
133696,29,13,8614,0,45
390817,22,3,0,0,40
221172,40,14,0,0,65
82622,35,9,0,0,50
54744,45,10,0,1848,40
22641,29,9,0,0,45
183096,40,13,0,0,35
122493,38,6,0,1887,40
123582,62,6,0,0,40
183902,36,13,0,0,4
256636,37,9,0,0,40
224889,35,13,0,0,40
178564,29,13,0,0,40
235894,20,10,0,0,40
526734,20,9,0,0,30
201664,23,9,0,0,40
543042,39,9,5178,0,50
271807,43,10,0,0,40
183801,32,9,0,0,40
209227,25,13,0,0,21
317535,44,2,0,0,40
428299,23,9,0,0,40
161708,23,10,0,0,20
85194,61,10,0,0,25
226497,54,10,0,0,50
213179,31,9,0,0,60
188260,70,9,0,0,16
143774,36,10,0,0,12
139296,50,7,0,0,40
152389,21,10,0,0,30
309974,31,10,0,0,40
37085,19,10,0,0,30
177531,32,6,0,0,23
115464,28,9,0,0,40
180079,61,16,4064,0,40
205894,18,10,0,0,25
218490,39,15,0,2415,50
203924,24,13,0,0,45
168693,19,9,0,0,25
250038,26,10,0,0,40
216390,70,5,2653,0,40
115851,52,9,0,0,40
131899,43,13,0,0,40
223851,68,9,0,0,24
357145,31,16,0,0,48
292303,26,9,0,0,40
107125,36,9,0,0,50
121694,21,4,0,0,40
208302,53,6,0,0,34
54611,43,9,0,0,60
239120,25,13,0,0,13
116143,49,9,0,0,40
128272,52,9,0,0,14
137645,25,13,0,0,40
36302,32,10,0,0,50
182395,71,13,11678,0,45
205051,44,6,0,0,40
312271,38,13,0,0,50
231912,22,11,0,0,37
36489,50,6,0,0,40
74581,43,9,0,0,48
162856,49,10,0,0,40
345363,42,9,0,0,40
296516,57,10,0,0,50
180283,30,9,0,0,40
226875,55,9,4064,0,40
180339,23,12,0,0,65
263871,42,9,0,0,8
97082,79,8,18481,0,45
182926,34,9,0,0,43
166193,35,9,0,0,40
129150,36,10,0,0,20
93884,30,13,0,0,45
136331,33,9,0,0,40
259846,35,9,0,0,55
198953,40,12,0,0,2
154675,63,9,0,0,40
238685,20,7,0,0,40
237452,41,13,0,0,15
216968,41,13,0,0,40
37676,34,13,0,0,50
159319,57,14,0,0,50
438427,43,10,0,0,40
212783,59,9,0,0,38
205004,18,10,0,0,26
387844,44,8,0,0,40
83880,37,10,0,0,40
175754,46,14,0,1876,60
121768,31,12,0,0,35
190115,49,9,0,1672,44
22245,38,10,0,0,50
114160,46,14,0,1902,45
50178,50,9,0,0,40
207791,17,6,0,0,20
321770,50,9,0,0,40
32732,23,13,0,0,15
390867,24,14,0,0,40
279721,36,9,0,0,40
223400,58,12,0,0,35
76417,39,14,0,0,40
184682,48,9,0,0,18
119913,33,11,0,0,40
185942,25,14,0,0,40
287701,35,12,0,0,45
108116,33,9,0,0,40
33105,38,13,0,0,70
268639,51,10,0,2057,60
358975,26,10,0,0,50
199227,33,13,0,0,55
248249,44,4,0,0,50
27049,21,10,0,0,20
150755,41,16,15024,0,50
110371,24,8,0,0,40
118847,18,9,0,0,24
291011,23,9,0,0,40
188669,19,10,0,0,25
160808,39,10,0,0,40
93605,54,9,0,1848,40
48301,21,10,0,0,40
387068,39,9,0,0,40
109912,44,13,0,0,16
175674,41,13,0,0,40
125167,37,10,0,0,60
130302,25,9,0,0,40
325461,44,13,0,1902,50
216129,39,12,0,0,35
168553,54,13,0,0,40
103064,23,13,0,0,40
341672,29,9,0,1564,50
196123,37,14,0,0,70
346847,40,11,0,0,40
160784,30,10,0,0,45
197838,22,13,0,0,40
82797,45,13,0,0,45
53245,23,13,0,1602,12
28035,47,13,0,0,50
247082,41,9,0,0,50
123397,30,9,0,0,40
133327,29,10,0,0,40
76142,18,7,0,0,8
281504,50,10,0,0,40
223019,22,9,0,0,40
189666,40,9,0,0,45
139086,35,9,0,0,40
359327,26,10,0,0,50
163278,39,10,2202,0,44
31460,52,9,0,0,38
33725,57,13,0,0,50
167725,41,10,0,0,40
367749,44,13,0,0,45
118938,18,7,0,0,18
224870,48,9,0,0,38
226296,34,9,0,0,51
239397,38,4,0,0,36
194580,52,3,0,0,40
154604,26,9,0,0,40
192150,36,9,0,0,40
242095,68,13,20051,0,40
231919,53,9,0,0,45
52537,32,10,0,0,38
153052,53,9,0,0,40
345789,43,13,15024,0,50
195607,28,9,0,0,40
245173,34,9,0,1669,45
199947,36,10,0,0,30
181091,33,6,0,0,35
133025,56,9,0,0,50
194293,31,10,2463,0,38
126327,26,12,0,0,40
279145,26,9,0,0,50
249043,66,13,5556,0,26
128529,71,9,0,0,20
148489,46,9,0,0,40
104025,17,7,0,0,18
148254,45,14,0,0,35
222490,22,10,0,0,30
42734,27,10,0,0,25
143110,64,13,0,0,30
195844,50,12,0,0,50
240013,52,14,0,0,70
278391,21,10,0,0,16
77253,71,9,0,0,17
127610,31,13,0,0,50
30916,39,10,0,1902,50
174938,36,13,0,1887,50
174789,32,9,0,0,40
190391,28,13,0,0,50
111445,24,9,0,0,38
190786,43,9,0,0,40
243786,25,13,0,0,37
124020,31,12,0,0,40
140664,46,10,0,0,48
280570,39,13,0,0,45
208470,40,9,0,0,40
172032,44,11,7298,0,51
29927,40,9,0,0,45
445382,44,10,0,0,40
96219,27,13,0,0,45
131091,46,13,0,1902,40
439263,29,9,0,0,35
172815,65,10,0,0,40
147110,41,9,0,0,25
155233,52,10,0,0,40
172046,71,4,0,0,50
197207,20,9,0,0,30
119359,42,15,15024,0,40
104280,52,10,0,0,50
180988,35,10,0,0,39
22494,36,10,0,0,40
117346,31,10,0,0,48
124771,56,9,0,0,40
271792,44,13,0,0,40
64289,26,9,0,0,40
183390,51,9,0,0,40
154422,21,10,0,0,40
119098,37,13,0,0,50
151580,53,11,4386,0,40
166545,34,10,7688,0,6
271710,30,13,7298,0,50
79036,42,13,0,0,65
359001,37,11,15024,0,50
91189,27,9,0,0,40
31102,22,10,0,0,4
81132,45,10,0,0,55
148431,29,12,7688,0,45
84119,34,9,0,0,40
195532,23,13,0,0,40
198316,40,6,0,0,40
143152,35,10,3908,0,27
607848,38,13,0,0,40
393715,46,10,15024,0,50
410351,28,10,0,0,30
107895,21,10,0,0,35
315303,21,10,0,0,20
254500,27,10,0,0,36
159549,43,9,0,0,40
258474,18,6,0,0,40
247981,43,9,5455,0,50
39606,38,13,0,0,40
269060,26,13,0,0,40
32950,22,10,0,1902,37
81487,39,10,0,625,40
314539,23,9,0,0,40
337721,62,9,0,0,8
255407,39,9,0,0,40
92775,43,11,0,0,40
33308,33,10,0,0,70
107218,32,13,0,0,40
176753,62,9,0,0,40
102569,47,13,0,0,40
77873,22,5,0,0,30
145333,50,16,10520,0,50
194548,72,10,0,0,3
287988,22,10,0,0,15
192413,74,15,0,0,40
104917,27,11,0,0,40
368675,33,10,0,0,40
110327,51,13,0,0,40
146042,28,9,0,0,50
376936,27,9,0,0,50
155913,24,13,0,0,44
257043,32,9,0,0,42
187073,29,13,0,0,40
313749,90,13,0,0,10
114691,30,13,0,0,40
99385,46,13,0,0,40
67065,41,11,0,0,40
315143,33,9,0,0,40
118681,37,9,0,0,38
65475,67,9,0,0,40
159709,23,9,0,0,40
83242,39,10,0,0,60
188709,74,15,99999,0,50
271160,50,10,0,0,40
209691,34,11,4386,0,50
88233,43,10,0,0,60
240888,32,12,0,0,40
160968,23,10,0,0,10
140456,66,13,0,0,40
108435,54,10,2829,0,30
250674,48,11,0,0,60
176897,57,9,0,0,60
174201,62,5,0,0,25
167617,45,10,0,0,40
144396,49,7,0,0,38
55636,25,9,0,0,40
125442,27,10,0,0,50
160943,43,9,0,0,40
235847,33,15,0,0,40
280111,33,7,0,0,38
194612,17,7,0,0,25
174201,31,12,0,0,40
201481,26,13,0,0,40
46645,22,13,0,0,9
31510,30,12,0,0,50
82393,32,13,0,0,56
226696,31,9,0,0,50
165815,44,5,0,0,40
123983,36,13,0,0,55
111676,21,10,0,0,40
297186,41,9,0,0,40
100099,63,5,0,0,40
234328,58,13,0,0,40
365430,37,10,5178,0,40
138269,28,9,0,0,40
268147,33,5,0,0,40
183575,25,7,0,0,40
19752,17,7,0,0,25
349898,60,9,0,0,44
173255,18,9,1055,0,25
251854,27,13,0,0,35
118630,70,11,0,0,35
24515,62,5,0,0,40
283116,41,9,1506,0,50
183092,45,12,0,0,40
30289,48,6,0,0,30
32552,59,13,0,0,4
170070,21,10,0,0,10
149457,24,10,0,0,40
80933,34,9,0,0,40
190660,64,9,0,0,40
148709,23,9,0,0,35
318280,45,10,7688,0,50
274689,45,6,0,0,60
217460,33,12,0,0,40
50163,22,5,0,0,40
235271,30,13,0,0,40
144218,43,8,0,0,60
169982,59,10,15024,0,60
35429,36,10,0,0,60
205580,73,3,0,0,6
35211,51,9,0,0,40
117244,20,9,0,0,45
197240,45,8,7688,0,40
148522,60,10,0,0,40
97261,19,9,0,0,40
209213,34,13,0,0,15
46704,54,9,0,0,60
233639,49,7,0,0,50
31725,68,9,0,0,40
203408,25,10,0,0,40
162302,26,10,0,0,40
163455,40,10,0,0,55
414683,36,13,0,0,40
194352,26,13,0,0,40
215495,20,10,0,0,40
126569,37,14,0,1977,40
22422,28,9,0,0,40
127388,18,10,0,0,40
204536,25,9,0,0,35
110794,46,10,0,0,40
103406,45,13,0,1977,60
158291,30,13,0,0,40
455361,21,5,0,0,35
187830,50,13,0,0,50
185325,36,9,0,0,37
226629,34,9,0,0,40
228516,51,9,0,0,45
149297,37,9,0,0,30
175232,39,10,0,0,50
157473,35,9,0,0,40
45363,46,15,0,2824,40
205838,21,9,0,0,37
182191,31,13,4064,0,30
351381,21,9,0,0,40
190027,26,6,0,0,30
343944,41,7,0,0,40
104996,57,10,0,0,42
75821,25,10,0,0,40
226497,50,10,0,0,52
224566,39,13,0,0,60
174995,66,12,2290,0,30
161141,38,10,0,0,45
318891,35,12,0,0,40
375655,29,13,0,0,40
150768,47,13,0,1564,51
209993,36,2,0,0,20
201259,37,7,0,0,65
202286,26,13,0,0,40
107737,37,9,0,0,45
129865,41,9,0,0,40
207449,53,6,0,0,40
209103,32,9,0,0,20
209292,27,9,0,0,32
298444,37,14,0,0,40
163237,39,9,0,0,60
359249,36,10,0,0,40
104614,26,13,0,0,40
506329,43,13,15024,0,40
221336,50,10,0,0,40
428499,41,7,0,1485,50
208302,52,9,0,0,36
186420,31,14,0,0,25
203488,31,13,0,0,50
128796,47,9,0,0,40
314770,46,10,0,0,48
236415,34,10,0,0,18
133983,19,10,0,0,20
81220,56,10,0,0,40
266083,63,4,0,0,60
240698,40,9,0,0,60
238959,50,10,0,0,45
150717,29,11,0,0,40
153064,50,9,5178,0,40
216639,23,13,0,0,40
310014,58,13,0,0,25
399022,21,9,0,0,24
201865,47,9,0,0,40
152752,45,11,0,0,3
133861,32,13,13550,0,48
163393,61,9,0,0,20
276851,24,9,0,1762,40
33124,31,13,0,0,50
419732,55,10,0,0,38
171095,46,12,0,0,38
